player_id,drafted
17852567-cc7c-4971-8598-6507a095de4e,5.207402284393021e-05
2c2bbd8b-8383-472b-a8e1-348af141e1a2,7.57984663786959e-05
5ec2fb8d-f35a-4413-bc03-e27a0a94cae5,0.00015157109140496671
36b6741d-543e-4a9e-955b-3349596cd13b,0.00011861947967343392
c1c9740d-4dc2-45e1-a860-081eec8e2492,3.4606687884511065e-05
235251a4-34cc-4f37-be7f-2d988130179d,0.00013026167266044227
d16b0f2c-f08b-4d3d-9bcf-e1cc0c7e4f63,0.000236643134402395
5f9ad2a0-a5b0-46e6-8f10-453128b28a3b,0.0001834251416005927
4cb14ff1-8923-43c2-a86b-2a7bd4a9e931,4.31700519690624e-05
642c882b-4f1b-49d2-bee8-39c7626e0928,8.010019763941667e-05
4bdf0e45-a294-478f-836b-22334d0c5970,0.0001433856136903478
b571ebf4-56c2-448f-9c9b-58352c830eb0,0.00014790626974277177
d5ef031c-74eb-4d26-83a0-4fa2b08b653e,5.296045460319727e-05
6a9fb798-75e1-49c1-9b52-328ef7b4a04b,0.0001161488795699642
c3d36413-0c39-47e4-be7d-770c786bb979,6.432890695617695e-05
cf68086c-0381-49a6-b520-4ed54f3ebfa0,0.0006710561647518189
0fbbc752-f1d5-43b2-bffe-599432bf23f6,0.00017105738140848448
0ea2b8ab-51a8-49f4-b958-5a7bef411715,3.0614755219500715e-05
f4e45679-5524-4e9d-bea6-06b95ce375dd,6.088137596857659e-05
7ea19bdf-3161-4702-a157-72c6792680a5,0.00015322982724579447
71bd720c-32c7-4ed8-bd8a-7b5f1e90ea85,8.143267327588466e-05
2f546516-ad76-4d2a-ac49-8cb378492af5,0.00011752243797229511
9e59f8f6-a416-449b-8232-879bdc948f43,0.0001932904239197737
65140a1e-3cc3-4b51-be7b-75818730f77f,6.50043405029245e-05
4f67af5f-b95a-4fdd-b7ee-6800336330c7,0.0002619755922695303
f8a16f98-7bc1-4057-89a2-5d780dae2474,0.00019335490555563383
df22c6fd-1697-43bc-904f-b1fba1f775e4,0.0002450579475881346
434fee88-4d4a-4edb-bfd6-5c7608a5763d,0.0006751877116245069
c927960d-31bd-4c25-8e99-54db7ec6b250,3.150217331932029e-05
c70a30a3-7097-4822-b851-0e41643ebd82,0.00018734266924614102
d5ef3833-2a79-4bed-8364-01a75f3151fa,0.00012424149913679315
6b9ef377-5689-4457-b3f3-aa8998ee47ed,0.00010438823186288239
ebff5ed0-d4f3-4fe1-abea-4672062a69b0,0.0001690862978403598
ef1f1a3f-c4b0-4650-a5cf-2ecd705a887e,0.00016022870665311986
e2ad3e9c-81a1-4198-9f4b-81985df35d2a,0.0005071254313468921
f71b5bd4-ce10-4ba3-8823-582f5caf310e,8.421446966060132e-05
544904ce-aa84-4adf-91d7-a4cbaaae71c1,5.370944499169653e-05
c2c315f5-c3e9-4812-98e2-0285d496968d,3.0640885476322993e-05
c60b1dc2-726e-41b0-bafc-8f5081665bcb,4.273183079347055e-05
28a6f817-91ec-4bd8-bc3f-0a15c1f567b4,0.0003302387818376429
94b8e338-27bb-417e-b6ec-8ff4d6d79673,3.351663421704848e-05
d9cb0b57-406d-463c-a82a-338c382f0469,0.0001347820665373356
58737683-62ab-45eb-99dc-41fd20ac1ba5,0.00038897941041876057
24da362c-b74a-4f77-823e-e2daa5ce4285,5.3279107439979184e-05
759f7eff-96dd-413e-b893-e964b04a7132,4.8227969647569294e-05
667a3d76-0d14-4c5b-add8-26328498cb07,0.0006276451452890627
57d09b07-168e-45d9-b902-9070bf652cd5,0.0003725472758944857
59539162-9e8a-4c37-9efa-7129ce8178bf,9.498990868888555e-05
f4c78406-4d41-4537-a68e-4928017b4ae8,0.0001995669574879482
0133aa57-d88b-4ab8-b37d-b3a0023bb8bb,1.9930300330117354e-05
dc8fa983-4be1-4268-b78f-6062b1c88449,0.0013533518238811873
7bf5fba5-1bb9-4370-ab66-3206cbac17ff,0.0001511921138512969
55d38eab-52b8-4ca8-9b60-1bb8743c47f5,0.00043320349104790953
6f693624-d5a0-4067-b40d-72019884bf7e,0.00012530824412384272
8e4db290-f38e-447f-9270-261e91f42e07,5.218210762021598e-05
653f36bb-7768-4b5e-8f6a-5d1b9eb2dc50,4.359666336767905e-05
0abeb1e3-acc2-41a3-8445-42ab1aaf0025,0.00013044622675019508
9f58c3cd-2ac7-4e15-8c6b-351ade508571,9.975640848647666e-05
23f943f5-973e-471b-908e-58fd4e3b3c40,0.00019402689948959257
be8646b0-781c-4502-b631-5d60bab78609,8.017405218985687e-05
3f0209ce-6ee7-48f3-9de8-2c51ffa48586,0.0001077654766537968
41d849c4-caf5-4297-95ad-659c1b9fa233,5.0097601504270015e-05
88d92c27-19c4-4dc5-8704-9c5b9c78d14d,0.000133459360917811
af626f52-6a73-45a0-b1fa-97522734e5c5,0.00021894104969473704
64f0f21f-6eb0-4713-b8c5-2096b10aee63,6.626250043315619e-05
498d2001-9b61-4bf0-8379-4a8ae2de9301,0.0003035556176345188
cc7d74fb-c1db-4edf-b03c-45e64453c6d3,0.00030052694419382525
5f9791b5-e43e-4997-8f25-3b172ef948c2,0.0007053810709325605
49d37936-7005-4c94-8ea0-43dfe9986b7f,0.00048072919292714144
e93482dd-a7d5-4dcb-b17f-6bba33da5129,4.9935287378180947e-05
a6a2877b-5a34-4e1d-b57a-83656dcf4caa,6.646830017297483e-05
95b6c576-f9ae-41af-923f-e26ad9f020f3,7.688204311558346e-05
741cfd2c-82b4-41ac-bfd5-2def92436329,2.27802413909983e-05
3b554ddb-e576-4bf5-a20e-91d5a173c9e4,0.0001674683030211675
d905803a-5f9b-44d1-862b-8ba87fe0adfe,8.227029794907886e-05
c3a2c774-2ba7-45d3-b8c3-dea9b7b8e692,7.205668896840854e-05
159335fe-6aba-44a8-8145-d58e8e3733d5,0.0002487544130854198
b7a3fa13-ac9b-4a61-80e4-51fe963927a6,0.00014458466869588448
9476d6f4-349b-43a1-a012-fc0c3c0ee56c,0.0019215277786663251
0a5ec491-ef8d-42f0-8936-8ca3b1f6b9b5,0.00026058309738936946
b7e37fb5-eb36-4452-b906-c0895f3814e6,0.00020253086171108026
f8f5cbca-4924-45fe-a0de-b6c97718139a,8.763222657804932e-05
19f43e5d-5f6b-41c9-9dba-28097f2e0ac0,6.389246275904005e-05
bd39c3cd-9884-44a3-95b8-a5aa491e367a,0.00012115631129669205
65d85c04-2886-4fcb-b7e1-2c164c6a5c07,0.00013365859551927437
dab7a1bb-4435-485d-bec7-baf6d6b72c84,7.75184821522223e-05
25433843-d5d7-4c8c-9197-45a2a6f12d5c,0.00025840813277467673
dd463faa-9a83-4203-94a5-e93110f87696,0.0002876121295591966
a4e1d37f-7ce2-4c6c-95e6-9efc7807b071,4.780903657596231e-05
ba41c25a-bb7b-4aa5-b17b-065ed0c7e425,0.00011137701297515124
30d91be9-2c47-46fc-8b17-e3a3f2f328b2,0.00035834323909135463
b8d48962-25da-466b-a725-c6045a287418,5.517939327080043e-05
b1986750-97a4-492a-9e74-185adaa5eda2,8.2998427386645e-05
0b4d3ac4-9030-469a-8ad4-c50763314a7f,2.083416118825127e-05
695790cc-aefd-4fcb-866f-e35480f8ba07,0.00027952502357874934
f28e559e-51a9-4fb9-ba1e-4b73d93811eb,0.000564959612235992
79912618-f8cc-4a18-a054-d352c60352cb,0.00028763457508281957
0c78f087-7994-4755-81f3-f8f2b12a7fb3,0.00011341086117026715
92a11925-c6a5-4916-9bd1-df1c19b70eff,0.00019081756625946233
3ab98522-0f78-4914-8521-cf137da2908f,9.787921742518575e-05
4968cfe9-335f-4529-bb7a-034bacd0a479,5.896565504256831e-05
c5570a7a-7320-4f4a-a0de-104d0eadc26a,0.0006092582332693502
35aac992-c2a7-4885-b8d6-4816727b05c9,5.577869409830174e-05
9156bbc5-4166-4d0e-96bd-031bf3e9e8d1,0.00019499087231209807
d2196ff9-5760-4e44-9548-4a6e3c9b1a6f,0.00010742676647730502
cf574029-8634-4502-8812-999a1d4eed13,7.787101661408458e-05
abb146de-75c6-444c-9186-be7d34cda5e9,0.0016453364953410957
322f53db-dc02-41cf-b586-6b1cfe46930d,7.693885477688541e-05
597e1e72-4923-4034-8b40-5820af2ec948,0.0005433727973035361
7a4b2273-5dde-4f7b-9cc5-63f679fdad21,0.00015534840221199744
967940cb-2d56-4e17-8027-fe4071a4b20b,9.888945709900105e-05
0f79b761-7e56-498b-8649-a93cd4850ed0,4.743167405067546e-05
fffc5f8c-f576-4326-a19a-51735fe94dc6,4.645973577026277e-05
89952c29-32b4-4ab1-9dd7-8b4c9e20af26,4.219698266612325e-05
de683edf-0000-4dde-95ce-ad4ff9548179,0.0012215098650634982
424fcd4f-a226-45c2-92a4-0882d9d9498b,0.0001286884793918594
3a59f5d1-6abf-41b4-a7e1-3ee4405d1a88,0.0005190250945275335
579b4ba6-f3f7-47ae-acf6-b1418b9b3255,6.906807886378838e-05
c1d19562-1771-47fd-a958-399229cc2aa5,6.79991566489532e-05
c8465ef6-7c1f-4abd-a9ba-7cccf5955a93,5.254167298161309e-05
5b424395-e09c-4466-acc6-a75af46abdb7,4.704873977346139e-05
b790b267-c827-4226-9492-7811b630c74c,4.416127386350298e-05
9677b2ae-f66c-4c4b-9aa7-86336d7f2fab,0.0005367637092213338
74443657-0529-4370-b884-bb58b85cbe40,6.848705007666024e-05
2d67df18-8dbb-4c33-a4bf-abf259fa3681,9.592624280458577e-05
a3879dc7-064d-4cc0-80d6-6121dd7ea196,0.00021657448375636966
31bc32cb-7636-4244-b2f2-a88b85c91c91,4.994744111410838e-05
70b33b7b-46bd-4ab7-a9f7-a80d6cf7b279,7.572806774787372e-05
18195d5a-686c-4140-b180-27183ea20f6c,9.250631379798471e-06
88816da6-cb7c-49fb-9600-c30ef2602d8d,2.988943861145024e-05
75f7bf45-ebe1-4052-bc0b-3320a516e8b3,0.0005534200219412575
adcf8bbb-3a17-428e-918a-4b38e546f653,0.00010015773285463045
ace98986-aa11-448c-bcc2-71f96085a904,6.925069817001001e-05
751d7093-0054-4bc6-9018-a746bbba91b6,8.559722338217233e-05
af4e5a89-7581-4416-bd2c-b0644364ecfc,0.00041283035353663745
1e2dfc2f-4c9d-4770-839d-d83270be3ac9,0.0001562818295753527
b82de101-4fee-4a4a-b5fd-23744e6d1037,0.000284310786030782
7c3b8090-a3ff-4174-b477-4a64078abd70,7.94013911168215e-05
3998914c-86c7-44f5-8feb-074b58a9a92a,0.00022559452970805335
f776cb04-9a12-4243-a3cc-8fa24062e2a1,0.00030638852726911796
6dab837f-3b83-49f4-94a2-dcf191d8073a,0.0012934332227749438
92747931-a9f3-4da6-a226-0c9c268ff74a,0.0012644354252346085
8bedd197-4135-404c-ae7d-473b5cdbe028,0.00029632383975944864
4f8ba902-478c-4bd1-bdce-7dba2dcb7af3,0.0001127278996314998
0125559b-4df5-47d7-b924-137a0a647956,0.000711341321113182
72bc91ff-a2bd-4be1-9bfe-7c1afe0c1fd7,0.0005716688246921848
45bd35ea-2fd7-40d5-9f3f-1f1d6f8340b1,0.0004596303877166669
8b0adfbe-9ff5-48f8-b8c4-295e4cbbb3b0,4.267425528864073e-05
3cc7f65d-4d4e-45ac-83cd-a3cb4a0d34f2,0.00015318784397840715
0670e559-a1f7-4244-bf81-32f9fadea0cd,6.532655500596984e-05
3f54ec29-84d3-4afe-8235-385b7ac09c99,0.0001375857653834741
4d208fb9-8223-4464-8f13-5c5eca599bc8,3.746708220898805e-05
3438469e-50e8-47d2-903b-d8f77ad40697,0.0001899356279844229
3e0e7e02-b243-455c-ae98-a5d243637f23,0.00041986810225526534
b875706a-85d0-4d83-ac79-2194992981bc,9.553572339913602e-05
aceaa75b-b014-401f-b721-08cbf01a0cf3,0.00013801368300706376
51a2f97d-3943-4591-8722-11585253c3f6,0.00036095526723847087
c510000c-2ff4-49f8-bfb0-c3c23761183f,0.0001772704431664751
bce3a8d1-1bed-4c67-9228-ed35412e6347,0.00015628147997386052
3b0d0b0b-bfde-4e99-8201-6a76082d7010,0.00012761279905672163
3ea0176a-76cc-4753-9c75-cef7aae92946,0.00013553549570963008
78959727-21c4-43a1-9d65-9022e985fb0f,7.93083024568904e-05
61656c51-66dd-4153-a5bd-a59c5d2df916,0.00010700338695146629
acc33a43-6c7a-442b-8c25-09662a7b7493,0.0004883479643800751
a5432b61-e291-4ada-9048-b2722681e4fc,8.405706480054787e-05
50e69cb8-51a6-4886-af88-b1c66173256b,9.058572656168934e-05
c965502d-02c5-4509-a923-8406d8a09853,6.1015415408408956e-05
a554c234-83b3-4e05-b858-e52fafffc5a7,6.147229465207806e-05
29af3c0c-1732-4d9f-9103-4519a7bb7137,1.1446846282879632e-05
2eee008c-36bd-4385-b741-60190cb997c3,0.00013380299079890836
f24bebeb-24dd-471a-a6d3-d1734d4d8b48,6.338342499432013e-05
e1e2a583-2738-4d85-a7a1-22a22fbfc7cc,0.0006666074153718767
7845c777-6e85-48ad-97af-ef47e7d9df0d,4.188752373676287e-05
870cd66e-decc-4b09-be97-3bf16b4cb2dd,0.00011786788060961316
0741c91c-971b-4d21-a46b-28b6d398b9eb,7.305693171194547e-05
951e273b-8c1c-4635-b980-8c17ba578210,0.00011548751427994793
2b596742-5f6d-4646-82a8-dc462aac276a,8.95361467732298e-05
8ab1072a-5b0d-4d93-9711-7429aa2da088,0.00019453780695146184
c52d986d-743f-4a34-b51a-c7b93edffc11,0.00019023220564878964
3d0317cb-96b9-475b-9d2b-198439f02cae,6.886572624716984e-05
50995748-48bc-4b85-841a-2a563ead57d3,7.773758377902251e-05
7f813fb4-ca74-4470-9854-fafaed791796,0.0001151019568991492
df7daede-38c0-479f-b334-bfe89a13c1b2,0.0003473024445708736
0dadd4d2-f3ac-4ad9-b9c4-31ebb4574b08,0.00010505307872703573
e09b88e4-807f-4a4b-8c86-c22b6ace913e,0.0007435887512175481
e0c02dc5-f5d3-48d2-af9d-c933651e9944,9.009480540768935e-05
5a727035-8bc5-46c8-ba6b-85928ca04ff0,0.0004813374394262081
e9f7a8ab-1d2b-41fd-8716-73a3d7a7eae2,6.489713068102371e-05
174b6aee-21c8-4f06-bfb7-54e58bfb090d,6.610397256952406e-05
e1db441e-b397-4ca9-a2fd-c1819c696769,0.0003041004781677297
841165bb-99c0-4d7c-8e97-04ca2d590201,0.000323556171598227
75db9eb1-ec3e-45f2-a754-5459ed957e9b,0.00012176561487904434
85145c11-d31d-46a3-a115-9e6460055faa,0.0005655491784616704
db104a9a-c878-4625-a113-03cf15227592,1.8300402771709354e-05
54793fdc-dc3a-4ab0-a1aa-d93714bc96c7,3.775383809257534e-05
f7de5b1e-b909-4d65-b75f-c2ebb87ccc86,8.459129214058928e-05
dd329a3b-b3ea-4cd6-8b35-1bf08e7aa9f9,0.00038857607065233225
f05bf5a0-3312-471b-9cc3-709b0144ed47,0.00014132119973283988
ced983d6-c7c7-4573-b39b-42cfbd68111f,2.75905634985823e-05
fb8d809f-4bd8-4749-8e28-7d158f2b9ab9,0.00028732118344891713
c459d3e9-6bc8-43dc-b334-389591a2efdf,0.00011473391077701674
570e49e1-216b-42d5-8231-e5d30ee72b12,0.0009365824346666743
7178ccd5-8320-4ab5-b8d5-516cda810ac0,5.2371024920044364e-05
2421197f-b196-4179-8bd7-4586e74e65b5,3.065062059861945e-05
58a067f8-e42c-4af6-878c-682247bc3de5,6.231532974369448e-05
53ed0da7-5054-41a9-9f6b-f8e3db325358,0.0001635749773884806
1a7c41ad-c4d7-4c49-8ffd-87a1fd645a20,0.0003898828551263798
3aef2e0c-1045-4346-98b5-af1c0d0f36e4,8.607316723881458e-05
0631badf-b43f-4a55-9fae-5fc04669489d,0.00016515205270498828
d1777081-b654-42dc-9338-7574ae9016ba,4.2852419317701054e-05
339047ea-0acf-4891-9469-4a8180f0ce7e,0.00012634970235192742
27750f49-250b-478e-b0e4-20d4ecff5e59,0.00011866813840753617
a73c5563-eb52-4a98-b076-61e0530b689d,0.00010011444652820076
3fbb55f9-4d4d-42ff-ad3f-892a0cf2f6ae,5.040122651896973e-05
ff4562b6-18a2-4ea2-9891-897704d265a0,4.787032811448793e-05
a7b6cd15-3a7d-458e-8483-5a955ecffd72,0.00032326207208745834
b7683873-b68a-4e71-ae69-b1ed5a5e7441,0.00010561137649573368
e1eaeff3-8232-411e-b1b0-2296738db5f1,2.105258082844335e-05
5cb98886-d120-4041-939e-5286028cf063,3.325985288794302e-05
f613bf08-79fb-4707-bd51-e34f649ff9df,6.937095314838988e-05
95ec08c9-7a0e-4124-8f57-9a06b359e1c9,0.0001632966474400829
9bf35b30-6193-4ba7-a026-64fca0493af1,4.3926090199794336e-05
0c33856f-24b2-481b-815b-3cb3bd0477c2,0.0001590311250122306
5833dc80-4afc-445c-9ac5-c53defbe50c8,0.0003913920669240754
23acce6d-c56e-4714-a452-8640169ca82a,0.00011922896815252815
c960b1d7-f1d2-4b57-acdb-1697f84c592f,8.572906138611377e-05
90eae687-91cd-4f69-9f21-fe6c5c54afa8,0.00010137501968377039
0dcf5905-287a-4f40-a6cc-b4d5b9dc2a23,0.00013515865256777182
f5f00059-c732-4a4b-9569-21aefbc27607,0.00011396486752988244
1a2f326d-263b-4fc0-91af-7c3dfa68883e,0.00023520929262549846
7acc4582-a976-45db-b8cf-beb811b2271c,0.0002632417500011528
3bcc4c10-d828-4778-98dd-6390eaa543b3,7.915747491801532e-05
37627d07-3102-4e5f-bbf7-a63825bb41d9,0.0003146518710134138
ffe00d4e-d5f0-457e-ba59-9d79e2bc1bc7,4.416059915053547e-05
3eb4e781-5206-40d0-9b2e-641c2b499b43,0.00020109825101964797
2bf95de1-0141-4b59-8a68-990978ca8bd5,0.0001815564595931706
0ea3cf01-100a-4608-a556-c0d72c1897d0,4.783589724980224e-05
6ee8842c-b36f-40ed-a608-ff6cd60e4b59,7.839675802903757e-05
3ac57cdc-648d-447f-b72a-5d60c79ee627,2.4009075357468004e-05
d8aad6c2-6ab7-427e-a34a-5e35c17bc8c6,7.240864732357425e-05
1bd28c2b-9b24-4c73-8ff4-d0c7145090cf,0.00012312562131652877
04363a54-193f-409b-a767-46babbcb5dfa,0.0002091849509243868
5bd09643-70f8-4362-91d9-a469be3e88b5,7.208783107841246e-05
fcb6fa23-d959-4029-9e84-f67cf33c12be,0.0001727020991373025
d83e6881-c758-4fc7-851c-423ae05797d3,0.00019560897995777292
f3a0360f-df8b-41a4-8121-1fc7c77175a7,0.00016237711509955132
333659dc-be86-4d8d-ab6f-7293b1e8570c,0.00011765071260528728
05fe9c38-0469-4104-b90b-0b5abec10024,4.4943402083165726e-05
ce68c374-22c5-4942-8cfe-eb8d2b3fabdb,0.0005994732188387719
1ce90b10-06af-4985-946b-790f89942b89,0.00015274917474816604
84c970f9-40f0-4e6e-a019-ca0518078170,0.00011163753015875717
76f637e4-b988-4d9a-a8f5-f3cdc0cebe10,4.029167797790893e-05
cdf0c367-4a5d-44d9-a97d-f93bfc108acb,0.00010244674484481887
3083e57b-ec6e-43ca-9df5-aa2a01c1b43b,0.0001996330473537159
5aad47cb-b53b-4204-9983-17a702e91fa3,8.126112154338008e-05
c3226c14-b033-4626-8312-a8549bbf2a06,0.0002731385745300921
5e397804-a3eb-4f7d-b9a6-e121667ed3e5,0.0005242175121161693
59e00268-074f-4928-9942-ebc75b9f24af,0.0001129327464064154
76816913-0ef1-4cb7-b785-7493777d8864,9.688981995046684e-05
062b1864-45be-4f88-88e7-2c5290028c69,0.00012355781803652716
5082d057-4ec8-4ac2-861f-840abc8c1047,6.79168400545348e-05
a9c3d608-2a9b-4226-8946-6b670d219a18,9.36024786488087e-05
2a747cb5-b3fe-4cbd-a23c-6a9690f99b4f,5.667087830835922e-05
ce9eea2c-638f-4b83-b50e-efefeb33d2e6,0.00045127760293890717
ab800816-7eda-4b1e-b49c-6aa4d5135a94,9.31929508412115e-05
4006905c-dd71-4112-a939-e5f6b615ef99,8.81588991700435e-05
ca7d4ff8-de8c-46f6-9785-fd85ecee5d8f,5.527779670683279e-06
c96079ff-b753-4f65-a469-3f79c1901ccd,2.606916631526301e-05
069e2a6d-2802-4c92-be2b-587cb64a8752,0.00013131854788660168
3e51d85b-505f-4314-9413-788cef27291c,2.9093679002647525e-05
65243293-55ff-4bb0-a4e1-b03f7f4fd010,0.0006618464986722818
fd962c58-a971-414e-a413-2a4101be3ed3,4.4880223173246414e-05
4bf1e6a8-559e-48bb-bcc4-5cbb2b8922d9,7.166579860181758e-05
ad6ed0d7-bad3-48ed-a522-f0fd50c9a599,8.028658952902573e-05
0613b427-d19c-4007-8ac4-28bcb02a133f,0.00189850997388334
5efd8f69-38ac-4c9e-8b4b-103917be5f34,0.0001349144441968724
eda9cc01-b4d9-420a-b833-58c86c3792ec,0.00011884992551511682
d6c69cbd-5882-46b0-a2ec-a332a4bd53fe,0.0003298715102462428
392a0502-3f5b-461a-a049-4a5088c05f35,2.9687878969278403e-06
e5a6d118-0297-45e6-bbd1-64af9bbfdf29,4.705516228487363e-05
6e59dcd8-0b0f-4481-96a9-56368e8425dd,0.0008301011389807239
5f793318-eaf7-4463-842e-e25a4e990538,0.0001526135136247445
13cfdacd-9eb9-49b1-a109-25857f67c18d,2.0582620047220908e-05
b273e549-130b-40e3-af64-7925b19d3c6a,0.0003181892877400562
a9d2f51d-b872-46bc-b880-7ce939e548ad,5.764662448459777e-05
0c8604bf-9bbc-4c63-bd78-640a816e0f64,2.391912677009479e-05
6425d03d-ca1a-4937-ac5e-c350daaffa65,3.3121311187850516e-05
e9d6f263-0187-4b0c-b097-9d5eafb30346,3.7086983522953425e-05
8b017b4f-1ee8-4a84-92eb-ce09c4254bdc,0.00032427553326383864
0563dd1a-135b-4988-8199-7e2fa66d998f,4.807874344492407e-05
93fe6582-0dfc-4798-a5d1-ff1889c2681e,0.00010459648721254938
9c7b83fb-8ecd-4fb0-acad-fe69087df196,9.059460456421256e-05
f4e95eb4-db70-455d-bfac-66739ae27dcd,0.0002637300858758213
3f0a251a-f17d-4240-bcb7-0ea6fec34e3f,8.4869095735821e-05
c9faa79e-a361-4f65-9ab3-0bff6d81e7fe,0.00014391629475569238
a2efaa10-45f4-4052-9dae-66bbbedfaca1,2.842328266371037e-05
c548584c-a240-4c32-82d6-5441a67489f1,3.575078256352539e-05
22a168d9-1dbb-4772-8f92-ef4ff356bbd2,0.000164059184917372
e5d88ab4-43c7-4dcb-aecf-5cb6a92d09fc,6.497697802978427e-05
c4f1e02a-eb5d-4c63-b5ca-8e1cb8562fd2,0.00010964240719149865
036d415b-a0ae-4580-b2f3-80906552fce7,6.823151621460577e-05
0c9a2c11-27cb-4c9d-8220-f1ed7089cd85,0.00020890039317515574
266ac3f7-5f91-41ca-ba20-1ef9c3eea412,5.43996980564477e-05
a829d7da-6528-49c4-8ad6-2c0581c99c81,6.171959389225903e-05
7faa1fd3-062b-4ea2-a675-f405c2ba97c4,0.00012785199285997136
dd9ef36f-5240-4925-bdc0-44b888691438,5.79172026498194e-05
54d3766e-122b-4e66-8c11-47d26affcdad,0.00016902394330277346
3adf83a5-64a2-43d8-8c96-493b648f8bd5,0.0001272730814705693
71e437be-f83d-439e-95a2-fb8649fcfdaa,0.001536773708349493
c689ac2a-9bf4-452e-986f-c4bada32af97,0.00024120337508584653
0e4f79c3-abac-44c4-a673-372ea0825474,6.989639664472993e-05
838cc17e-42df-4dc2-889f-124a88b5d135,0.00039612418740905505
7d46896e-2866-432d-a2c1-c10038af1681,0.00035687168051095036
175f4719-52bc-4190-950c-262a9bbedc12,0.0001436549761001816
cbe1342c-eb91-4a8e-9947-5f7cc61ec1d0,0.0006210064968603798
f4985e68-346e-411d-b535-9b4111306140,0.00010315650215837791
91ab8134-076f-4668-b713-baa871adc01f,0.0012090007775309292
0440093f-1ac6-4c44-95be-021cd3891c72,0.0005300675090368451
b7ef4217-f663-46db-bb1f-95de1c56bdfb,2.673118405394412e-05
0148b365-fb5a-47bb-b303-34182b82ff0c,0.00017755565672751273
c6796aa4-8550-486d-adb3-78dd162aeb48,4.298435014898222e-05
e95459f2-097b-47e8-9748-21ceeee8cbdf,0.0004144908992522085
e7050f2a-3142-45a5-8595-c4b3fced13e6,0.001060233087252871
13faa98d-24fe-4a18-aab7-3e8a4b49b7df,2.6251906262042993e-05
6f0421a1-2973-424f-b169-5daf1c88304a,5.10492666238829e-05
b1e9a59e-78f8-42c5-a2f3-2c959f48fc86,0.00010041006997334175
18444baf-b11b-4027-ac33-8e684834a3c9,0.0006105935365652491
8209c3bf-5ca5-485f-afb1-bc1db7761e2f,2.0749133053591518e-05
81bb6fbf-660f-484c-80cd-a1743c624477,1.7966145586030086e-05
2ff5c0e7-caaa-41e9-8d0c-ea4d1528e53e,0.0011221549179357753
db3ce91c-2d1c-434f-b1c9-e6a0f69cb499,6.569866570415029e-05
a9888ba8-3c61-4b17-98ec-edc7018d3e4a,9.235434610669218e-05
254f153e-6b88-480b-976e-499398ca24f4,0.00028957416108011806
f792f0b1-9840-4617-a842-ef997bcdd528,0.0007096670309410738
04ec6e9e-ac26-4df6-b1a1-73e7cd4d53e4,3.9493751260148034e-05
7de292ad-588b-4f8c-9b95-3e367bac2bcf,5.329421696152916e-05
5fb9b4a3-170f-43d2-84ba-5344da53a459,0.0002133261473833921
3e0149bb-fa2c-453b-a191-2f047b622a6b,4.5364775888698174e-05
b42bd3c8-db84-445d-8151-7de5c9a9a848,0.0001252642394556918
5dfe3c31-c222-454d-9ec6-d8a13a7df562,2.5786182566507742e-05
07fde0f1-8448-4346-b98c-79c540a93aa0,3.93434106269085e-05
18c0a615-f17d-4b7d-b8d4-3670c7721d17,0.0002516836590030691
89d40378-f8e6-48eb-877e-c91829c96743,0.00013825640889807107
128d2403-c805-4bf1-a9f3-b5e2e12316cd,2.787322761452561e-05
eab10aee-2b4e-4a7a-99c3-ea2547f31538,4.92869295021012e-05
c91efe05-15ae-48af-bce4-55796d16a266,0.00011083130879853895
d18dbebc-6e5c-42d2-8dce-2abda9b68041,1.7322190963729826e-05
1eaa1459-1d2d-415a-b168-6afc2468ece2,7.600368101075438e-05
ca05ca0e-3833-44f0-b42e-2713719eb999,0.00023681872193123235
cb0e25e4-7610-44d6-8863-0c878fb5e450,0.0004694704779740819
4157b7f6-18b0-437b-beed-548b19164ec9,0.00023425141098441966
536c44ef-423e-4119-ad87-fb32107f62e1,8.297725175169752e-05
20d84948-a3e2-4643-8be9-83c63c55e587,0.0005531192971389462
4d3ec453-3a44-4276-aa62-437c4299cfd3,0.00011897759535013865
3641ae81-a464-4f66-aac2-cee66bea85d6,8.133374255116514e-05
b3099802-0108-4180-8ef5-cb8b45865db4,0.0002781924410364862
7b45592f-f446-4492-a092-14f821deb5f4,0.00026250782681269566
964a5857-27d9-4f28-97b9-863d6506588d,5.5992251763983666e-05
45d1a9dd-b671-4dbc-a421-44d62ad639a1,5.192400217793534e-05
d4e5bc2d-37b9-46ac-8c82-6763f1a044d3,0.00013641185602347833
a45cbb99-ede6-4c5a-a538-862262bac599,4.1075241368695744e-05
4a6c8b6b-42ea-4ae4-a101-26f52c7879d8,8.48787615705597e-05
26eb2285-2e11-4c1d-8957-598326719b1f,0.0002814655775908078
660c576a-3d7a-4d0e-b18e-2b9a9a50861a,4.6392770038659274e-05
332db754-9cf9-47eb-857d-b2c73d9483df,0.0015752258241040727
7c4b9215-dc29-4dd2-886c-418ea0346347,7.875075830134999e-05
8502bbbd-daf3-4c8b-a3c2-bd54c419994d,0.0004454445433284951
0d4efaee-9182-4b8c-90a4-2605d8945315,4.6317866667243624e-05
9d031cb6-8ef0-4e64-9746-7b433c950311,4.517596883484312e-05
405bc628-4e47-4d91-b22b-bd297420f2d2,0.0003718118464791779
18cebe9b-8b31-4972-a042-e336e0a9ede7,0.00010836398478591545
24190810-2b7f-4a4c-a7d9-f3854590e622,0.000813256974354128
