player_id,drafted
c2658132-cdd7-461d-8a20-396f9d79b015,0.002009704528074562
83e976d9-b8f4-4a98-b103-31e222745fc8,0.0001121722760544174
cb505692-de3f-4955-81ca-29e67f23d3e3,4.616527601128064e-07
b7992adc-61a5-4c51-aff6-49c4c02bf45c,1.9352736741425673e-05
bcbd5059-3911-4351-a8fb-579cd0c1ebbc,0.07675136297781796
a74fdc7d-d585-4950-bed6-47d53fcd3494,8.54845852023942e-05
8ef7eece-e96c-4192-bd61-0c1cbfd031a9,0.0001069963926191431
c9123650-49af-485a-a09b-b2e0ca99e246,0.00455217755981037
13b1add8-9a8e-43ff-b1b9-75a61d2b3710,0.0007670843490876611
a83eff61-2bd6-42d7-a248-68395796e5b0,0.0001784191654198232
03aa0555-cce9-4894-9565-9dd0cfc9f734,0.0012825063934987894
19dfb7fc-d7ce-46a3-8f3c-095e7f6237bc,0.018181956450589024
1b200407-35ff-401b-bba3-78594817bb14,0.0020142993915126107
aad295d7-8cd1-4265-9771-08cfd5cf2ac8,3.2882865630059555e-06
b53bb3d8-a46b-482c-8369-48b2792439e3,3.2568197347100924e-06
67cd7c40-7fc6-41cd-a043-edd499c4b001,2.2271131372656223e-06
25f7cf53-c62d-456c-bcb0-e193c9e76377,0.0004952588485065631
2698f595-6a7b-4b35-bdc3-2061d77bab9b,0.24321908264279915
75ea1483-dda8-4a7b-95bc-9799b9939dd4,0.5759501950871118
0489635a-b47a-40be-9614-123286c26b0a,1.3910941001365729e-05
4ee6cdd2-d7a0-453c-b42d-1d6b190f012c,0.0007997965680552378
6486239b-8270-484d-a039-e73918116102,3.5272793936728335e-09
14b8f887-d664-4d49-811c-4f5dce3f7764,2.9405298960000667e-16
d0c3fa99-10df-409b-8eb2-1b844c78e415,3.609554553794838e-06
e1a488b5-4b23-4b37-8e54-bc099729832b,0.019428333144548088
583576fb-ff93-4d55-8a16-d2d2c675a0e1,0.005972850039626447
cfab2731-6c28-46e1-beed-289ccefcfd60,0.00014311186635667967
1ece1a60-df10-40e2-aa59-fbc4cb23c421,5.71074073438032e-08
3db4579d-ba2c-4a80-ae60-aecd05995f10,0.0004653977842301989
90529758-1ee3-4135-8a1c-0a0cff4a5404,0.07630271096033088
76130717-8810-4cda-b49f-ac2d90f180f5,0.004257288453503405
c347f91e-8077-40a9-9050-23beb1bbd310,0.0003315952341891671
cd4ef1eb-f52d-41e0-841c-dd1f2a0c8afb,0.001230061447058743
7a26b6ca-4a93-4b83-93da-4a54f048c351,6.699951238161834e-05
92d42705-8acd-44d1-ade0-0eb98eaf1ae3,5.6808644567005987e-05
d22acc31-4ad0-4580-b656-2dbc90bd2938,0.001539444356942699
a0966bc5-eaa5-4f21-94c1-03ea4b8676c6,0.7162382342793973
77ae8069-b5e7-47a4-873f-6e8649f9b342,0.004635859371526869
e54f3a4d-6632-4eb4-84ac-3a622d3fa45b,0.01860368486574323
e5ec31c9-40c6-475c-bdce-d83793e0fa98,1.1271235377448947e-09
5e588e87-3779-4bc9-8d25-f2fb075ebe81,0.0052115423653710975
6bdbcf26-15b7-4194-a9d1-6695e1ee65c1,0.00029023654361435604
e0964d34-19b6-4869-b5f9-cf757fc174e1,0.0001981859552227028
4c26091c-a161-41c0-8925-2a09d866cbb8,2.5676528962062193e-06
0351fbba-e13e-489b-93d6-e19c0166b6d9,0.0008925800774777511
f988feaf-a2f6-4d1b-b6bb-b5a9d075fc9d,7.584397410026303e-05
81cb7c60-02c8-434c-9dad-e0da2f8ca78c,2.4227234199538523e-05
d9e2cc80-816e-485c-bfa7-91f1a87476cc,0.017524042583486044
466ee9cc-f4cb-4596-b863-b5857e129295,0.11910493164223486
9b1c6010-3873-4a44-91fa-aee4308ac3b1,2.752940232133794e-05
08238ba0-bce9-4e10-8fee-97c14abbfb4e,0.005028846624834901
65f69273-ca93-4de0-85da-c74f69b3d857,0.02196269010504604
52ef49b4-2f70-4c5d-a94a-0a1773ceb31a,0.001956920372615781
1c61185f-d711-4369-afa0-262d2433944c,0.012950141969731597
4cd59c12-5681-4bed-a8e4-e6df863badc3,0.0007032782745213987
f82f1e72-db27-41a7-b5c0-50ed78b0bb04,0.006456427015636189
cb753a0c-a2fe-474a-869a-c2654399d975,5.135253876608229e-127
c6c5914e-10b4-42f9-8f70-70f9731eb351,0.00988439693651927
3d72a719-db8c-4713-a42d-5450fa32ab83,0.00013032884054356737
776a63f0-1b82-4366-a4b7-bc7a02ba51a3,3.9938632319741436e-16
bdd23fd9-ba54-4ad8-9a46-a5d2313b093e,1.071496547694295e-05
6166822d-cb7f-4f50-8444-bc6cde1e51a3,1.006321129287643e-05
c60cd092-be30-480c-8e41-d32e1d7fe713,3.3230564540617176e-22
c3e94716-0d6f-4e14-93ee-f1725ead8d0b,0.09536209019331698
b3735d6e-ff99-4bbc-8f22-b38a6a23ac53,0.00018645438345392702
1ab0445d-184d-48d2-9a8e-c3a2ead12ff1,1.3801439977946304e-05
109a8656-3cee-4051-9c3b-695128065ab7,3.5218075644065556e-05
79781a08-f09d-4e0d-88cd-11df9ccfd6ab,0.004958860843179927
36c2b79e-117e-426a-965a-8516088d4f50,0.0009389412858310596
8aadbff6-3848-44c7-a599-4cf8d8e69102,0.0056095720270228295
0f840866-0b1e-4316-af8c-4db1b12aaa2e,0.007655681959941629
ffda74fc-0e73-43e1-ab3b-661849d3da5d,7.789081782974586e-05
dce7dba1-1484-4e52-8c68-5629ccc46284,0.00043590345759402644
d7f6a343-b6e6-484f-89c5-9fbe2ba51e11,3.8846375028806185e-07
d55a665f-a350-40b8-b66b-72fc4d9cc1c2,0.0009887549140480542
51c1cb7d-da57-4b2e-9907-ddf1408f2fdb,6.08163020754889e-06
060e91bd-913d-47c7-8035-b91deb6fed08,0.013028936169012567
727edf86-4424-43f4-9bfd-f3a4e5e69f3b,2.2730950818850612e-05
1c1b66c7-e40f-475a-906d-bae989a3f2ec,0.0007100554718877203
de42be15-9fe7-4940-91a4-7dd7ee66f07c,0.0012675714772713046
cd7345d6-4e93-458e-8d93-b9cd1789b069,0.0006348321868437961
9415e32e-d9bb-4690-9697-e021aedef72a,0.009782905170350732
aba6da11-e86d-48f9-85bf-ffcc0f855989,5.229993748376758e-05
d5f18587-ecbd-4224-b3d1-3f05d57bab97,0.0001447595910930234
dbca325a-ec66-4cf1-b470-4f8204ad5ce9,2.6808354783035766e-06
c519ee8b-8a13-44e5-854c-7afc1f642e1f,1.0305075646838207e-06
d13b9e95-bb62-4f48-988a-a56b8df93827,0.00024302541993429704
ebb1a373-87e8-43f1-bde7-88f804399df4,4.635362041756343e-15
f21b8992-aa3b-47c5-8cc4-81d9fad1046f,1.0947172388914925e-24
b0ff0cf0-bcdf-48b8-b585-746218e93de9,7.149240191108745e-05
8a22d148-9fdc-41da-9422-ca8685496ef1,1.9141856997080553e-19
770fc1e1-9373-429f-a67d-1d0ce1b61172,0.003193047516976739
1fe6c609-6a5c-416a-ba45-bcbc37d3ef5f,0.00018969947773512272
6041debe-2c35-4eba-84c3-a4e28edc29ae,1.4513680016014238e-09
7afaf98a-c0d2-4f7e-bc09-276705db1d91,3.599619080832026e-05
3cae5411-8f44-4b91-b996-605a79c6656a,0.0010962582243031198
3622dbb5-9e63-442c-98ab-2d7495f0d964,0.00014031006727447057
e3e35b76-8d57-4dec-91db-993eedbee558,0.003159217392037139
1926726f-dc0d-4fb7-b8b3-414b7cbd6066,0.00011376363274030727
5a08bb92-4ebd-4bab-9d9b-52a9c9dff6bc,5.754832777934453e-05
e74f01d1-159a-49ea-827c-5ca8abb8aaa6,0.00015118367652939193
1afa5644-99e8-4673-bc8e-ea82dbc5109d,0.000781788441288313
e5c64266-3379-4423-b3d5-ef9bbf0f549b,0.0038297081787707567
17410db5-4ec5-4813-b130-42118f7ddc90,6.024552194132173e-05
22a39795-f1a7-438b-998b-a032741fdde2,3.7675153284754475e-33
edbf061d-fc4b-448f-97e4-1cf2722d9046,0.00099380801036023
ffa79342-efdd-43ef-9c72-a7a06cd576a1,4.818416077453312e-10
b19a32a4-6b45-4968-99d5-cf007a025b7e,5.932084180081382e-09
48738586-9c64-4370-9bee-58ab7cb7c916,0.004412128482475457
68eb529c-4261-4f4b-8251-579d14dd415b,1.3149258997692347e-11
7023a58f-83e8-4ce5-9a95-b007ffde2b3e,4.51369041027921e-11
9d55cca6-041e-4241-ab1c-2eb1e1a29e44,0.0016177931269046768
5ab3bac3-7be9-4714-b7aa-1cdc79525ae2,0.0014890494482308295
697ac579-e7e4-4874-824b-45b487683b5a,0.00020067281029600889
015d0dd3-ad7a-4691-9f78-3b27cbc1c9ae,0.0007931340122580145
437a1fe9-bddf-4fea-af1d-ea57e1bfca14,1.1045229507786565e-05
7dba4d48-eced-4c49-b46b-b97b4c3bb478,1.2096775008241945e-30
ff30dd79-1d78-4f41-9efb-af113585bbca,2.1705231050636156e-05
e13a9933-ffcb-4c7f-a046-bb5963aada3e,1.7323565036538466e-05
fdd64b57-b185-4fa4-a445-3adff9320e48,1.1867792156986103e-05
12932143-af2b-4924-8672-20c4d07b9af1,8.697200587668849e-05
0d3c0d76-6eac-4118-8663-7f173d79bea9,0.0002850435561144125
b68d032f-e5ae-4e7d-b63b-f2a536d79582,0.011997127971940899
f8441011-e94f-4745-9916-7885f0a09718,8.553021902481773e-07
ed9b1519-038c-4ea6-ab5c-8ab3b968f2e6,1.8133995349352814e-08
be593bee-e0f5-4020-941d-cf752608c7b3,4.903987183568962e-07
35e6e079-76ea-4722-b881-df51877a63d7,0.00010247768174262224
16201788-9ebb-4889-84d8-6308e2880cc6,0.024616348660304217
3f2052c7-bfef-4bb4-a78c-90310eb62c9f,0.001177436332502986
98ca7376-7180-4fea-be61-bfdfe0a98496,0.00017310405865442934
a6b276f4-8052-402b-ab57-fad93dea8df5,1.954963981403918e-08
ba7743dd-4f9c-4153-b1a8-07a17490b2a7,0.0019004482979961222
b425d832-60b9-4b17-972b-e69854de8f48,0.005783999053842881
4b46315b-c5d0-4bc9-b7c7-85116c278edd,0.002798589685816015
a43b1908-efee-4281-a0ec-8db908e18985,0.014577001444780347
8d3a0e49-b599-48d4-be5c-82c9d86b8107,0.00030219139423250346
fab57363-566f-403c-ae14-6ca45b2a2d94,0.001241613120583199
49030d75-2b84-4e78-9db2-f98659ece21b,9.585125820607335e-10
dfb5ead2-868c-4e63-bbd9-d05c19692934,7.247777948923757e-05
244c2dcc-08e8-480b-b61b-9d7bef8c94df,6.142997382581325e-11
9efe4365-8c29-4ffe-ae46-d85bf05f98c6,0.00021537972697376588
8cf63784-f280-455d-8112-e64f18abf23f,0.0002494379479867895
4f16b288-51b4-4c44-a9a7-be7a3067e8c4,0.00016456954202585808
947c06d4-3787-4bdc-b45d-d73434c11546,1.9624520853245077e-07
db3c4f3f-617b-46d7-bb0d-2d41e9204474,9.96307715745631e-06
a8bcec48-9b11-473b-93aa-be465cdb42fe,0.0023226553392234053
29244a57-6961-417c-8a7d-c0c8f3d3d2ce,0.0032733827989168095
fd83b9a7-1ea5-46e0-8598-ce6c4ba6408d,0.0028767558213597605
cb7d1c25-102d-42d3-b74a-2a97904cccc8,0.005886581922260461
e17c9a9f-ac2b-480e-847b-ee664c428f05,0.006529576307276853
09aaa356-c679-4d8c-84b3-9fc8f65d5ff3,0.00046835344432579525
d77e7f0b-d61e-4aa9-9c41-ad2ebb375970,0.00050833889411886
65d77e98-c9e5-46eb-bcbf-8a7b868488cd,0.0010248731623156385
f2c7b1aa-c341-4861-8279-cd86fff2f0da,0.38291888634997595
4f2a6010-341c-4112-9d47-c8ea5b194733,0.007356589105164402
e227f43c-fa32-4540-bdd8-e6e853bfc0b1,0.0019124499802520701
efdaa093-3bba-4adf-b716-c8e650073889,1.7362416021038803e-06
bf289ff6-3b8d-4b9a-a89b-0d14d9d51de5,0.721335428582338
493df029-4d72-4326-8af0-c92a943f5c67,0.008182433727280797
3f43861f-aa35-43df-a84d-18c45ffaf595,0.5538505029095386
b31767d5-83d8-4a0b-b027-4bca08977bb1,0.009800148563425978
5e406d24-83e1-4f44-911c-e7e36c833c18,1.0147927464858814e-05
8eee6ace-e63d-457e-b846-79b2a5f01cbe,0.0001361351670357633
4c6a9e23-f921-4525-b25e-a5849489a248,0.0003486507820636244
79e10c73-9d18-4296-bd12-25d35e0558cc,0.005039358469249144
2a194135-eed4-4d0e-bd6b-6fe9157478b0,0.0027320923009625043
a66f2baa-2d14-4bac-a683-9354af303eec,1.5208995269387371e-05
0709f2a9-1b0a-4712-a719-bd239c806e41,1.8093939165428924e-06
dac98827-5e25-4e0b-a3c3-970247e507c6,3.0652585094834075e-06
26f83381-d3e9-4b06-aa7f-5666801a15b5,2.62568384236368e-06
9d0c07b6-49a9-4154-9f29-85a9c24fc2ca,0.0005425536374106286
8692168d-b67e-465d-933d-6237c98fb8a5,0.00340345340596643
e30fd462-7523-4252-ab6c-c66d817b3c04,0.0011925507630572358
9dad16fd-2940-4074-979a-270d23c4714a,1.3064237343858288e-07
99378fe2-0f76-4b0d-889b-c4db3b2342f8,0.020478320142609606
113cad1b-5cee-4374-afc7-f0e2428a60a8,4.12641829800198e-06
b3654fd3-fcd8-4f74-bccd-1341ad1ff0d6,4.6985701638653927e-14
7440169d-92bf-4009-8a22-0d79ef00c1ec,0.0008128989358166522
6d32479e-adb8-41a2-8092-d69acdb0ca1e,0.00034663586992365696
b3458d8f-1681-485f-9920-99e5d1b02dbe,0.07069869141308845
9d5783ca-234a-4f52-9214-eef7db680118,1.118585261570379e-09
f88c95fd-c1eb-4bb8-9939-3f00ad9112bf,0.00010243518359729603
98ed706e-bdf1-47e3-9728-06700aaf1b1f,0.0005291485853030892
68a352ba-40d6-4664-a8f7-79b2637a2c9d,1.0640609158002222e-05
9320193a-ac38-475c-981d-66601bbc256b,0.0005056175230902579
1c0480bb-8ec2-4380-9e89-fe1f44a86b51,0.000589676935145177
64fe0723-4d5d-4ee8-94e6-5ae2c43075ed,4.4123811784306596e-05
7a70017a-6f9f-4e96-beb0-8432af391d04,0.001296294529307325
9f4f0a74-4607-4b50-bab8-48204fbc5e86,0.0014693879666452538
466cbde0-d169-42d6-a270-f464ebd068f7,0.0021033865126397367
942bdc7d-ec32-4e1c-a0db-d1912a5d9d0f,0.00016772957857196863
d213bae6-8a7a-44c9-8319-cb7a7a933ed6,0.014056021295734557
14c19b25-01c8-442d-a15f-27fd7d84a25e,5.086750414121914e-05
dfcf4d46-7603-43d5-99bb-1683b59a3f8e,0.001168663387983154
54555074-65ec-4a40-9b03-e5364a57c0d9,0.003427214180075799
ce7eb897-fc3f-4b94-b7db-fbd6b7d565f2,0.00530168677844857
3fbeaae2-8f43-4471-8f1c-bff4337809d9,7.310303327790473e-07
9e93430e-f5a7-421f-b47d-33a9588759e6,8.642967375577323e-09
684002bc-3eb4-41c3-a4ca-d27ba4a5bc5c,0.00013112155652850277
c0ed526f-5238-4408-bed4-07d9b310894d,0.0002220908838822537
7c48a017-8d80-447e-b4cf-74c66ec31bdc,2.4368474817528636e-12
979b04b5-386d-4469-b198-6f72f8a16d44,4.8750909690896395e-05
3f825ba2-ffe5-4fd9-bfc8-48cf70852e53,0.011524952402367327
3e102fd6-28bb-433b-9303-ccb32a359ba4,0.027252304304749533
b30ed19d-3a8c-4051-9361-dc5fc9f287c7,0.004187106950452357
a96bcf93-4f25-41b4-81f5-233a283c3f1a,2.896642613942358e-14
f97f4189-a565-453f-a72b-5f6e580fb822,0.0019665542309637704
56cd1a96-1552-45d8-bcd0-caba2d16f7e0,1.261203861177897e-12
774293c2-d041-4e04-bf9d-29cae697657d,0.0007702854659222338
c9dda9a5-97e0-48c6-8180-9515d6447d40,0.0010077984235521537
f5af9953-4a51-439c-b641-70d5b42544e4,1.765231180618933e-18
f0416434-d02c-40b4-923a-2128eefabc57,0.0039107556373736505
2361433b-4d2c-4195-aeab-53152bbf4b7d,0.017268468042127713
0b7f3a7a-50f6-45e8-9bf5-2f35772a2951,0.0026815221074075217
1728a96b-3f1f-4c07-9c54-62627e3898fa,0.00025758266131819846
aa2a52ea-25c5-48bf-ba8d-29ce57795cb2,0.007900798631032567
33059dac-90e2-4385-b1e6-2ce3265278be,0.0008489766195571441
d6c0d7bc-028d-4918-8b54-e70a22bb82e4,0.006565415493737162
9c58edcf-8f80-4dc6-8858-e37d5312cb72,1.9299544771799675e-05
a31fb0bb-e8e3-41f1-9325-70e130ea6620,0.00021629659641001373
cfd69344-c266-42d6-b266-8248524ab2af,0.49648962783297823
e3c890ba-90fe-478c-b885-a196ddd374a9,0.0017729245541381901
9f48db63-5df5-401a-9b6d-b13054727e32,1.5892497644919307e-09
7b6fcd8d-6b0b-4126-aa79-f7889e4168b4,3.2089503616371353e-34
b7922820-57b5-46a7-8e5e-9aea0ab72e4c,3.418008195462178e-05
1d95c7e2-a7dc-4467-ad5b-dd3ee73bf762,9.249188829453425e-25
8b0a350e-1898-4d6a-823e-08518165af0f,0.7069316094566263
82b04f09-6090-413e-bba0-c72d44186782,8.860575387805444e-15
40946494-eeba-4da1-a7a4-fcc3662e487e,7.990415132852411e-08
32a6bedb-4bc6-4928-8a70-c314c7a046d5,0.002185992031256349
609a4e12-b277-4827-821d-d3314607b860,9.724508001597521e-08
1136ef0d-a292-4a24-924b-d37951c8fae7,2.8615921979041547e-05
12fd6e75-9783-4543-b346-21a4b9a01554,6.914918987023752e-07
12884459-11da-4130-8fe8-2843444e139a,1.0474199303195245e-05
df3f57ca-6754-4a8e-afc9-42bc07860324,9.586059930120646e-05
0fb29abf-35cf-406e-8589-ae622203e8bb,1.252794784176381e-05
2689c893-3eec-4b33-bb5d-4c84608a4239,0.00021015533097428006
80dae32e-6a23-4d47-a529-218a2ad3e3bd,0.0008270900091043717
781b124d-019f-490a-880d-0bd593633bba,0.0003894645892179046
99aa9773-75bf-4a68-8c2c-9010eff6c55c,0.0006613598659952866
f910a46b-f28f-4a0e-b3d7-d8a142c981e3,7.347397947105483e-05
de3ef97a-2bfc-4d8b-9e60-8c1fc2b2ba31,9.72748303553257e-05
3ef5d60c-d7ba-40cc-b3ee-476dce85b7ca,0.0008322636115368433
55ce02b7-41c2-4f06-971e-ac89e11380ca,0.0002371849980986113
8c3195f7-ed20-42c7-b786-e505a94e1498,0.0012473883678813253
6a5b2ba8-2bad-4148-9115-211f56d27e34,0.00048465723046652395
6d0a377e-9c30-49f7-b27f-8c560d99961e,9.893386469674534e-05
50165849-8d45-47f0-bd80-957ade0593bd,0.007943192353671618
9c75dc38-4216-4f2a-974e-59c622078853,0.00013129835468455453
a317fc7e-c636-447f-abff-693e0425758d,0.00013344880672659486
9a28c8d6-9e80-43c1-966d-86af0e8464b8,0.019965758031346082
b8c3deb6-4a12-4edc-b64d-3527b4e9afa5,0.0009186147961287596
1a0647e8-f452-4ca9-a537-8d08ec5bfe8c,0.0001403753638192225
1381b66f-ec33-4fe6-9675-eb69818016f0,0.0025234977609745928
d22d3fce-7767-4b92-90a5-45965f818804,0.0019229884916997424
503f83c1-0ae1-49e9-81db-15e1af764dfc,0.0009774886695344063
b52c8dc5-3fd0-4aea-a5b9-9f269a636066,4.8162467607651666e-05
078470a0-a39d-43d0-8886-d536b2b0159f,0.0002009376114482997
dae2b59e-7f44-4720-bdf9-e388574feece,0.0002667970840476773
70d94abf-c529-4ec8-9d39-953b8330b4bd,2.2195611194638886e-05
acd33133-55a6-43fc-90ab-1d42f30efeb7,0.0009797280849350874
54db7878-e16f-41cb-b256-409d5b625ef8,2.087031276251854e-06
bed4de89-d043-46dc-a059-280c8411a617,0.0007993937921584139
04347b11-c206-4115-97d7-5298dd5d4763,0.24091434003130405
7e5d19d3-6f28-4b83-be87-f1a5ad0133b2,0.00015744430847273785
7d2153aa-5bec-4d8a-9e71-240a29bc5a40,1.3075812334774265e-05
366fb417-2870-4798-ab4d-523d2b67e64f,0.044646487465015254
f2ccff25-1390-49e9-8e06-6b10c0a790dc,0.00041841951203408484
c27e4a8d-f2cf-43b1-8dd7-768d979d6f6e,0.0012844550974402832
2b670756-1076-4a51-bd2e-5c93ad9cf992,0.0022198203548304033
460c2c15-ca75-4924-a960-c035ff9503d8,1.441459131596104e-06
25887203-7f95-4418-bbb1-987400a9eac3,9.809621184150728e-11
ea80bf29-85b6-46ee-abd3-153368cfd3b2,0.00023715290478757388
44432fda-ebde-4f9e-9576-7befd5809ba1,0.000180412732169169
452e52fd-36c6-435d-bdad-11e183b9875d,0.0004205984741008191
fab54bec-9939-4790-a3c3-3a4e89db4ff3,1.8364517481324536e-07
435e4676-8672-4e9d-aff2-822986e848e6,1.2013154653023097e-10
e95654f5-4fee-4bb8-8bef-6d8d97f4811d,0.00020085622526256526
0084515a-dd49-4fe4-8fee-6fb388ebaed1,0.03135063126405902
61a28fcf-9f56-45cc-a295-25c3ee2e8e3f,0.08954728318878688
fcbe0961-f6ca-4c1e-bc1f-0f1e219a0f81,0.0005433782191639719
61a95397-2ec8-4a9e-97f9-160b819bc07b,0.0008942927452669036
add60247-58d4-4786-8d2c-468325165c0c,0.0001955464411537928
ad31c8d1-c84d-404a-a426-4d3e000850ab,0.001646788087035146
894cae53-2e94-42ce-9b0b-6a048b718beb,0.00016372563266930094
dbe000d2-2174-4214-af43-c886299290b0,0.00024945351433478945
b8d758f7-f89f-425c-a81b-b583ccfdf57a,0.007009768759812775
85f10efc-87ff-4d46-97fb-49fe4ae1d697,1.4181300421262293e-12
e8c5b393-eed8-4f11-8f07-b6e81de43b74,0.3271973048778898
4abb1c92-8ee2-407d-9ee8-3e9616284160,9.403281179206468e-05
a27f93bc-1cb3-4443-9c5b-36ceeffa83ce,0.0006201076843562032
79e11cab-5f23-4fac-8cc0-d5dd53b700d9,0.09280952149089225
93f2f151-6871-43d1-8bdd-c6140526d69c,0.00016164500836004345
ddf618db-02ce-4b74-b003-ab0260bffcdb,0.00018702080920103177
92ad3a5f-d3b4-4e02-bb16-bd2cffd20804,0.003354465597948935
9d17f0f2-3f0d-420d-a00b-2360173f00d2,4.456954396236145e-05
24862080-4176-4c34-9dac-918e5de305e8,4.8316091487144555e-06
be5a0d38-7ba7-488f-b70d-15dc8b1e24cf,7.613848745076599e-05
80c4e4ff-9c84-4457-af72-a536f57f4203,0.0009003454996730854
141822c8-f1b2-4331-a4e1-7493babf73ce,6.39883390875531e-05
d9235069-3959-4119-aeac-58424f8a0080,5.8312248002451005e-16
0595408a-ebf9-4b1c-8487-aae0a7577e2d,0.012833612806773163
04a8b93e-63f0-4258-8309-0d440dce32cb,0.0001311705979181336
cb699c7e-6900-4bec-976b-002e1c58705f,0.0002173501483747642
60c9b1c1-14cb-499b-9b2c-5a9e11d03f47,9.3459426694922e-05
829deec1-d8b5-41b0-ada7-1cb46a901497,0.0027926134595382206
b031b2ee-4973-4743-9cc0-6742aa67cea7,0.3311497266118076
86e9af5b-3fc9-4bd8-b938-5ea6dab96a79,0.00025697026173376566
fbe6705f-67d6-46f5-9471-dfbd35b1f1ed,0.0018292560743011304
93166349-bed1-4ed1-930c-6233cb233e55,5.5130421120088686e-05
8416ac8f-5218-47cd-89e0-1c7b03cfc88a,0.0736532229382159
1136ca7c-864a-4349-bc70-99be8b473ae6,0.03084840105829341
e9defee0-08de-4798-b09e-f62c45cda3af,9.950660908179495e-06
d819a625-925d-488f-a2d6-639427695224,0.007359093747333358
0ceb1b95-dce4-49c5-8afa-13a8e3db83c9,1.8800359489387975e-07
8ffc10b3-ef8f-4a83-a3f2-f14ed082d5e8,6.173286330396822e-08
87acb6d2-b00a-4ca1-9e13-19d2924212cb,6.652299680604218e-07
2c0c67fe-736e-4464-ad4b-274c33c44b64,7.611707951964898e-06
4bbbd6ea-6eef-499a-bb0c-84cb379f3f30,4.475854295701552e-05
ae3a198a-8b6b-46e1-aaec-0bc27a970a41,0.0002932442707542747
a3c4d27e-59da-4cb8-a441-b24ad62c95a9,0.00010842386753964131
d4695402-64af-4f5b-80ed-b8496ebf5e6a,0.0006297611260693655
c5e59eec-5886-4ffd-8044-ce5a085e697d,0.03531773011083836
d352c789-863b-4f80-92f5-bc0aeedb7e89,0.00392774611600339
1a64f17e-56a8-4500-82bb-1385fc7520b3,6.493062565955704e-05
72c42905-f024-4834-8e46-b8b587c0c264,0.0010234594524944453
7cc1a48e-5995-4b21-b448-485addac8447,0.0088789217657468
a9d3268d-ad50-4ae4-aa1d-38ab6b74e8eb,0.0007860564991999945
e107dea8-ec4d-4935-bdb3-e78e2a4e3ebd,0.0005257474036173296
03ae294d-b9c4-4b78-bbd0-6e9391759258,4.428326673258717e-05
860df085-31c4-4e16-b49f-2e2b8d1362b0,2.0523765759173807e-05
3159a4d7-c88d-44c9-858d-c642e3c1de18,0.005822631814319791
5c1026c3-6967-4e97-b252-13716c6d765a,0.0003732494082775842
9402f0e7-e5da-42b4-ab68-47efb179de11,0.0007032333415531293
77bd66f8-6bc2-4b29-b6b2-bb7289e4115a,0.00045714157908308936
c44387c5-e6d9-4948-bd1e-bc91ad096470,0.00030648586459341965
6a599c52-7404-4353-9547-43aa2c5da87f,0.01569952440031134
74dbdc25-9deb-433e-8065-e494a8fe81a4,0.0019586030241846566
2c5aedf5-5658-4f29-a740-c0b8587f8d34,2.1298179741162446e-05
9ff29083-9e01-4b49-97e3-5047d9526a16,0.0027390425172825095
6feaad73-c435-46bd-ba69-fd04ea0ee2c3,3.9303665321287856e-05
ee932c89-495f-43d6-ada8-652e899296cb,0.0008111850514231107
e34b3b0e-0c9a-4907-b37a-4aa43649463c,7.255614577980235e-05
e621e189-1f70-48f1-8e99-51c306e679c0,0.0002221492282663106
a702eeb0-71b5-4f40-a66b-41dca6c7e6f0,3.0903365414710517e-06
00d884b2-2669-4b6a-a405-5e2475c90626,3.248887762183223e-05
1dd9c183-93f4-4f2e-921b-e1df38638b80,6.6674451496830525e-06
a1c11edf-d8bf-442f-bd1e-5f0c7e00bc31,3.558178140817906e-05
0161f820-c4e4-4cbe-9a5a-f9933e5cc443,0.00015531135048106728
1dcbb769-98a5-48bf-b94d-eb78b8626294,0.00037082529410758396
a681dd44-1e21-4998-9553-1c1b8c2390ed,0.0009256519638391871
0a59cea0-75f4-40b3-b719-a10b725b6842,0.00037247639975048575
efcf0538-12b3-4320-9e0c-72c9961c3e4d,0.0018131424781352966
484a530f-430b-4326-88df-b4e98e6f7029,1.1912722191369943e-05
afc019b0-2f36-4947-b464-4a157eaf1e84,0.9628072333559935
6dbde8bc-91b1-47a4-b46d-3dfaa35ee6c1,0.0005176762984602708
8d83092e-65e7-4f9d-91de-bd65cdc162f1,0.0036051041470179547
42cfeb05-49f6-4a8c-ac29-baa726c11586,0.00013360406771607876
4b6c9f76-1314-4aa4-98bc-95f21503b51d,1.205563387307598e-11
c14ac953-fffe-4191-952c-7afda5568b43,0.00018465255077096773
1906cb0d-4b0e-47c3-a8be-3c1371b8d6dd,0.0032797034999468137
903f1055-2215-4879-96c2-ab71029f6324,2.392807646473493e-05
da84a976-743b-4049-b76f-06ab73151143,6.462194559751967e-07
546c95c5-2a95-41d0-a573-5f6ccac8c0b4,0.004289952008444752
1330723c-f7a6-493f-94b0-77ab43602eb7,8.909767021772698e-05
5aef4eec-6da1-4516-be51-da3b66493202,5.026144088998457e-10
294bdda2-4b45-4cb3-9f50-4fe77a880cb0,0.00011310635686808544
a18e1247-9bed-40be-b4ea-985924441b47,0.003756408748598226
33bb24d4-fb31-444c-b752-7b3cfadb4959,0.0018409130659746153
d104f2ee-cbec-40ac-a121-bf35b1dcd17b,9.372049500286343e-21
c1149957-4eac-4c39-ba26-ef5a95419da4,0.00010126291792170863
4d884b4e-fec5-44d6-aad7-44dc0304fe36,0.00010901721176100923
0d4e3e13-3654-4bd8-a6da-ea01255354dc,9.369690562315915e-05
