player_id,drafted
12884459-11da-4130-8fe8-2843444e139a,0.00020097122
df3f57ca-6754-4a8e-afc9-42bc07860324,0.00025066547
0fb29abf-35cf-406e-8589-ae622203e8bb,0.00029979635
2689c893-3eec-4b33-bb5d-4c84608a4239,0.007138756
80dae32e-6a23-4d47-a529-218a2ad3e3bd,0.001098233
781b124d-019f-490a-880d-0bd593633bba,0.0007175909
99aa9773-75bf-4a68-8c2c-9010eff6c55c,0.00037206974
f910a46b-f28f-4a0e-b3d7-d8a142c981e3,0.0002793984
de3ef97a-2bfc-4d8b-9e60-8c1fc2b2ba31,0.00025760898
3ef5d60c-d7ba-40cc-b3ee-476dce85b7ca,0.0021491242
55ce02b7-41c2-4f06-971e-ac89e11380ca,0.0036883033
8c3195f7-ed20-42c7-b786-e505a94e1498,0.00045246744
6a5b2ba8-2bad-4148-9115-211f56d27e34,0.00037645912
6d0a377e-9c30-49f7-b27f-8c560d99961e,0.0002927799
50165849-8d45-47f0-bd80-957ade0593bd,0.013419559
9c75dc38-4216-4f2a-974e-59c622078853,0.0026297234
a317fc7e-c636-447f-abff-693e0425758d,0.00027256098
9a28c8d6-9e80-43c1-966d-86af0e8464b8,0.0057864045
b8c3deb6-4a12-4edc-b64d-3527b4e9afa5,0.0021913678
1a0647e8-f452-4ca9-a537-8d08ec5bfe8c,0.0002488379
1381b66f-ec33-4fe6-9675-eb69818016f0,0.0001842332
d22d3fce-7767-4b92-90a5-45965f818804,0.00025795007
503f83c1-0ae1-49e9-81db-15e1af764dfc,0.00027956787
b52c8dc5-3fd0-4aea-a5b9-9f269a636066,0.00097174884
078470a0-a39d-43d0-8886-d536b2b0159f,0.00019058624
dae2b59e-7f44-4720-bdf9-e388574feece,0.002531994
70d94abf-c529-4ec8-9d39-953b8330b4bd,0.00029883068
acd33133-55a6-43fc-90ab-1d42f30efeb7,0.011638844
54db7878-e16f-41cb-b256-409d5b625ef8,0.00044986958
bed4de89-d043-46dc-a059-280c8411a617,0.0111265555
04347b11-c206-4115-97d7-5298dd5d4763,0.02738424
7e5d19d3-6f28-4b83-be87-f1a5ad0133b2,0.00023318766
7d2153aa-5bec-4d8a-9e71-240a29bc5a40,0.00026145243
366fb417-2870-4798-ab4d-523d2b67e64f,0.011910918
f2ccff25-1390-49e9-8e06-6b10c0a790dc,0.00025121745
c27e4a8d-f2cf-43b1-8dd7-768d979d6f6e,0.0009114184
2b670756-1076-4a51-bd2e-5c93ad9cf992,0.00050572236
460c2c15-ca75-4924-a960-c035ff9503d8,0.0023136046
25887203-7f95-4418-bbb1-987400a9eac3,0.000982356
ea80bf29-85b6-46ee-abd3-153368cfd3b2,0.00076439214
44432fda-ebde-4f9e-9576-7befd5809ba1,0.0007013411
452e52fd-36c6-435d-bdad-11e183b9875d,0.00045777234
fab54bec-9939-4790-a3c3-3a4e89db4ff3,0.013328691
435e4676-8672-4e9d-aff2-822986e848e6,0.00053947343
e95654f5-4fee-4bb8-8bef-6d8d97f4811d,0.00033370545
0084515a-dd49-4fe4-8fee-6fb388ebaed1,0.015815103
61a28fcf-9f56-45cc-a295-25c3ee2e8e3f,0.16948366
fcbe0961-f6ca-4c1e-bc1f-0f1e219a0f81,0.0013377883
61a95397-2ec8-4a9e-97f9-160b819bc07b,0.0002149818
add60247-58d4-4786-8d2c-468325165c0c,0.00015354497
ad31c8d1-c84d-404a-a426-4d3e000850ab,0.0004643883
894cae53-2e94-42ce-9b0b-6a048b718beb,0.0011214018
dbe000d2-2174-4214-af43-c886299290b0,0.00032707004
b8d758f7-f89f-425c-a81b-b583ccfdf57a,0.0819757
85f10efc-87ff-4d46-97fb-49fe4ae1d697,0.0018393418
e8c5b393-eed8-4f11-8f07-b6e81de43b74,0.48779967
4abb1c92-8ee2-407d-9ee8-3e9616284160,0.00024176906
a27f93bc-1cb3-4443-9c5b-36ceeffa83ce,0.0001992916
79e11cab-5f23-4fac-8cc0-d5dd53b700d9,0.0076721488
93f2f151-6871-43d1-8bdd-c6140526d69c,0.00046534726
ddf618db-02ce-4b74-b003-ab0260bffcdb,0.00025231493
92ad3a5f-d3b4-4e02-bb16-bd2cffd20804,0.005253698
9d17f0f2-3f0d-420d-a00b-2360173f00d2,0.00035053716
24862080-4176-4c34-9dac-918e5de305e8,0.00052053464
be5a0d38-7ba7-488f-b70d-15dc8b1e24cf,0.00019596766
80c4e4ff-9c84-4457-af72-a536f57f4203,0.00024037
141822c8-f1b2-4331-a4e1-7493babf73ce,0.0019206292
d9235069-3959-4119-aeac-58424f8a0080,0.0030969265
0595408a-ebf9-4b1c-8487-aae0a7577e2d,0.014068461
04a8b93e-63f0-4258-8309-0d440dce32cb,0.00074809144
cb699c7e-6900-4bec-976b-002e1c58705f,0.0021851864
60c9b1c1-14cb-499b-9b2c-5a9e11d03f47,0.00024110771
829deec1-d8b5-41b0-ada7-1cb46a901497,0.00019274563
b031b2ee-4973-4743-9cc0-6742aa67cea7,0.03717056
86e9af5b-3fc9-4bd8-b938-5ea6dab96a79,0.0006667617
fbe6705f-67d6-46f5-9471-dfbd35b1f1ed,0.00022991342
93166349-bed1-4ed1-930c-6233cb233e55,0.00029408807
8416ac8f-5218-47cd-89e0-1c7b03cfc88a,0.04894964
1136ca7c-864a-4349-bc70-99be8b473ae6,0.018287737
e9defee0-08de-4798-b09e-f62c45cda3af,0.0004286285
d819a625-925d-488f-a2d6-639427695224,0.011821701
0ceb1b95-dce4-49c5-8afa-13a8e3db83c9,0.00021289506
8ffc10b3-ef8f-4a83-a3f2-f14ed082d5e8,0.0014497063
87acb6d2-b00a-4ca1-9e13-19d2924212cb,0.0016482687
2c0c67fe-736e-4464-ad4b-274c33c44b64,0.00044912615
4bbbd6ea-6eef-499a-bb0c-84cb379f3f30,0.003232984
ae3a198a-8b6b-46e1-aaec-0bc27a970a41,0.00023443314
a3c4d27e-59da-4cb8-a441-b24ad62c95a9,0.0006490982
d4695402-64af-4f5b-80ed-b8496ebf5e6a,0.00043378526
c5e59eec-5886-4ffd-8044-ce5a085e697d,0.0013728419
d352c789-863b-4f80-92f5-bc0aeedb7e89,0.0035456272
1a64f17e-56a8-4500-82bb-1385fc7520b3,0.00020564336
72c42905-f024-4834-8e46-b8b587c0c264,0.00022363757
7cc1a48e-5995-4b21-b448-485addac8447,0.0027821471
a9d3268d-ad50-4ae4-aa1d-38ab6b74e8eb,0.0016056907
e107dea8-ec4d-4935-bdb3-e78e2a4e3ebd,0.000385942
03ae294d-b9c4-4b78-bbd0-6e9391759258,0.00020605062
860df085-31c4-4e16-b49f-2e2b8d1362b0,0.0005919275
3159a4d7-c88d-44c9-858d-c642e3c1de18,0.037091643
5c1026c3-6967-4e97-b252-13716c6d765a,0.0018223259
9402f0e7-e5da-42b4-ab68-47efb179de11,0.0037453976
77bd66f8-6bc2-4b29-b6b2-bb7289e4115a,0.00031166058
c44387c5-e6d9-4948-bd1e-bc91ad096470,0.00029587164
6a599c52-7404-4353-9547-43aa2c5da87f,0.013554413
74dbdc25-9deb-433e-8065-e494a8fe81a4,0.0013124589
2c5aedf5-5658-4f29-a740-c0b8587f8d34,0.00018750541
9ff29083-9e01-4b49-97e3-5047d9526a16,0.009870018
6feaad73-c435-46bd-ba69-fd04ea0ee2c3,0.0005764897
ee932c89-495f-43d6-ada8-652e899296cb,0.00438499
e34b3b0e-0c9a-4907-b37a-4aa43649463c,0.00025100028
e621e189-1f70-48f1-8e99-51c306e679c0,0.00022929476
a702eeb0-71b5-4f40-a66b-41dca6c7e6f0,0.0007526851
00d884b2-2669-4b6a-a405-5e2475c90626,0.0002678651
1dd9c183-93f4-4f2e-921b-e1df38638b80,0.004965272
a1c11edf-d8bf-442f-bd1e-5f0c7e00bc31,0.0008842254
0161f820-c4e4-4cbe-9a5a-f9933e5cc443,0.0003947617
1dcbb769-98a5-48bf-b94d-eb78b8626294,0.0001970093
a681dd44-1e21-4998-9553-1c1b8c2390ed,0.0008748014
0a59cea0-75f4-40b3-b719-a10b725b6842,0.00022328773
efcf0538-12b3-4320-9e0c-72c9961c3e4d,0.0065966644
484a530f-430b-4326-88df-b4e98e6f7029,0.00018387238
afc019b0-2f36-4947-b464-4a157eaf1e84,0.35865188
6dbde8bc-91b1-47a4-b46d-3dfaa35ee6c1,0.00031285943
8d83092e-65e7-4f9d-91de-bd65cdc162f1,0.0045393063
42cfeb05-49f6-4a8c-ac29-baa726c11586,0.00027721914
4b6c9f76-1314-4aa4-98bc-95f21503b51d,0.0016847549
c14ac953-fffe-4191-952c-7afda5568b43,0.00023967384
1906cb0d-4b0e-47c3-a8be-3c1371b8d6dd,0.0062595126
903f1055-2215-4879-96c2-ab71029f6324,0.00022136993
da84a976-743b-4049-b76f-06ab73151143,0.0026899239
546c95c5-2a95-41d0-a573-5f6ccac8c0b4,0.0013267809
1330723c-f7a6-493f-94b0-77ab43602eb7,0.0029876472
5aef4eec-6da1-4516-be51-da3b66493202,0.000492097
294bdda2-4b45-4cb3-9f50-4fe77a880cb0,0.00024336275
a18e1247-9bed-40be-b4ea-985924441b47,0.0003158832
33bb24d4-fb31-444c-b752-7b3cfadb4959,0.0057030106
d104f2ee-cbec-40ac-a121-bf35b1dcd17b,0.0007483128
c1149957-4eac-4c39-ba26-ef5a95419da4,0.00025336258
4d884b4e-fec5-44d6-aad7-44dc0304fe36,0.0003555828
0d4e3e13-3654-4bd8-a6da-ea01255354dc,0.00041126937
617bfa7e-ebfc-452a-86d5-63df9d60b4d8,0.0006840788
a69a1921-f620-4390-8525-a68928e7d652,0.0055871927
76848f78-f6f6-4d77-a16e-9e1561badd11,0.00083258183
06654611-ae06-46f5-8794-babb9783988e,0.00038973015
12e643ac-f56e-4792-b1b4-600dd1599e2f,0.00085357943
79021eae-3688-4c30-9925-478661dd4d49,0.010024425
e35d4a36-1158-479c-bd41-623ff5f5d101,0.0024943324
1ffe1eb9-091c-4a10-8d85-db0d442981d0,0.008335735
aa71be2c-f15d-4523-9a1a-6a9cb9538198,0.0007117053
209fe8ff-88a0-44ac-b4f8-d40409b1b064,0.00093461794
2e858680-5319-45e9-a5d7-d7136015887c,0.0010215859
e91b0628-5cd5-4bf8-9c40-0ae49e4081e0,0.00024419717
dffccf52-e5ec-4df2-8a55-aed64dd4c66c,0.01321879
23dca9f3-42a1-45f8-bb83-772c95c58839,0.005106912
ad676899-01b5-4f1b-a6cf-f1638e53b293,0.00035163865
694f7007-29c4-49fb-84fe-a656e75b8a15,0.00019269931
6752e0e8-359d-47db-88d0-6bc4b1fc3c18,0.00042786956
31363c28-d5fa-48f8-a2a9-70660c5a6fb8,0.000257647
aa3e3122-0145-42da-b764-f9903ac989d7,0.00031420423
bed1731a-2143-4da8-b187-cc6f05c5d1da,0.009775934
7b22cf61-adb9-49ee-b880-18008d4e42fd,0.029899174
84b2afd5-0d9e-4b8e-9d55-ae382371d91e,0.0003030858
7240b7e7-a331-481b-86b2-2beb4e2acf75,0.00095633353
4a382a2c-3b01-4b54-9080-eac53bc25fad,0.001704746
b93a69bb-0257-4eef-8d65-f0737435af12,0.00017735559
4dd2358d-9525-44a3-a145-24790959efcc,0.00015858661
e812be6b-f9c6-4d07-9224-007600a39394,0.00022262873
31a31f8f-6837-4305-8482-1919ddbef440,0.00091684994
05ea79c4-cf7c-42f6-9e78-d43638b37774,0.000253769
605a9daf-d31c-4750-a53f-729592dd4ba3,0.00020649332
3543cebd-63e0-4e0a-a374-8ae2a065d68f,0.0047811545
451ed5ad-1e72-4d0b-a2b0-76ec53a6fff6,0.00046620594
af6bdadc-1673-4071-9793-e464db656117,0.0037215054
8822c8ad-717c-4488-903d-2bcc0821adc6,0.005332954
f1f4cb4a-d629-41c4-9675-affedd5a2824,0.00065487414
55b31d6d-d766-4840-9012-380ffed9d415,0.0023242813
34445fd9-070d-45d1-918d-f236c08b8ed2,0.0005487049
6da80c87-0264-49b4-9e56-add139ffd7a0,0.0012534616
5a937cba-6f16-4568-887a-d9ec75606142,0.0008528758
e51049ab-8db6-4dbd-aca0-772bc8ab26a4,0.00052035827
8c023171-4dff-45ab-ab3f-acab1fecac5c,0.002650977
5d4ae65f-16cb-4576-b0c7-709fe235f6b5,0.00019470377
936e710c-a686-4287-9a15-4ea6dd8c5ffb,0.001998343
3286df97-8f1d-4370-90a5-71103d880707,0.00016596945
14f177bf-9d0b-4a67-a7e8-cffe46ca61e7,0.002946475
c0b883b8-f725-4d2e-a8ba-03cf708deb40,0.016430998
d3030e7c-5356-4081-852f-84f33a2e25a6,0.00027906324
4e64ef8d-8494-46a4-a74d-a1b1e6e16704,0.0016074209
0edac49c-3b28-4b20-a9c3-3cee9c67ad1a,0.00034004563
f3bc0127-28a2-44b1-9b7a-8824f14de082,0.008512253
217867c9-025d-4fa6-932d-a96a055b3d79,0.117301375
a4ba439d-f5b9-409b-9729-80c31d101f66,0.0003259407
4ff546f4-d692-4ed3-a923-ebc434bf33a0,0.002928767
bd1559f5-c116-4988-b873-56539e101b9e,0.0003541116
72658a5e-7d8f-49b2-b6f5-c021c199c57e,0.0008110784
f840616b-6e53-4fcd-a73f-bf1623fd09a6,0.0032453882
139302fd-4265-4d91-8c92-67be992399ee,0.0006718721
f9e52599-3a66-4206-be2e-b66608702fcf,0.0005570108
8c3d15ba-e405-4916-aefe-fa209b4ddda7,0.00017845939
b667b876-b9a3-4ff8-b5ac-f7c6ba2a0a1f,0.00032273328
38371d5b-f382-4a1b-b848-541fbbbca3aa,0.0006738539
ae2408e3-52ee-4e03-b20f-331d4bd2e959,0.0015292853
1d66a141-47c2-4b05-ac37-670987ed2729,0.009205925
2c27ce39-79a5-4327-a361-2878ab380025,0.00063485507
14256c8f-111e-4d13-a3f0-c956f283b942,0.04395813
819b6f1d-8c30-4372-b5fa-0134ea3599ec,0.009416916
40dcaeef-71e8-45dd-bbe8-e2e5fd283a08,0.00060995686
683d72b8-10ad-4b06-8d09-673b3ab5efdb,0.0005542606
8e2dcde0-2626-4998-847b-8ce5b7c34bd2,0.0069921548
06a97a08-e902-4418-9b61-9b799882252f,0.00028263274
b210d965-a99b-45b9-b496-20f4c55193a0,0.0020563633
9033e3cd-b76e-4f7f-953d-9d084f4de750,0.00026020952
f805b475-4029-4a12-9cb3-1420d5d5478a,0.00023818966
39ad2068-ee2b-4a31-a3ec-6538aae99bc1,0.00025859772
7013609d-ebba-43f4-ab73-465ef32861d2,0.0063198125
ab4508e7-4609-48ec-a345-769ad3e3dda7,0.00023578126
70967f11-1451-4bbc-8a9e-18741e3bf6fd,0.00034671553
28eb4186-96fa-42d6-8416-3e03f754aeb2,0.00021789545
0969ea02-1298-4062-bb30-ecb25edef57b,0.00020104
e7d56810-e7a0-4859-bf7b-bf53f946acaa,0.0024516375
d5297807-0cd4-4b0a-b5b5-1f219f58aac8,0.26285076
06ec4db8-99e8-4b5d-a4dd-7b852508dbd9,0.0008162289
a2f7d0ac-adc0-4111-9563-a13fff050081,0.0011303062
4d294925-329d-4b64-84f3-02cf77a15ee6,0.00026847082
048d6f64-ba7e-4c0f-b5f3-c69ae7abf856,0.00036245908
d65c1ea6-1356-46bd-9451-2b0a13e761cf,0.00024340405
1de19bf3-c0db-4b02-ab11-859d79aac1f9,0.0015658874
28d915a8-ea24-481f-a79b-63b7b26cfa02,0.004815421
5bb39c7d-8d58-4caa-8380-ad2e0e89144a,0.0002128849
b1a9eebc-ebb1-4b16-a55c-08bfea184344,0.0024254173
b536a78a-d05d-4ce2-8f45-047094997875,0.00047876005
db96f488-71cf-44cc-b96e-2f911815b534,0.00035089292
13e95ba2-18c6-460e-bb70-59f48a19cb2e,0.018378377
ec9bfe69-ff8f-48a6-95ab-126d7d4b2977,0.0003958991
7beb6de8-413c-431a-bb88-a22094006d5e,0.00299791
cb8c8a47-8def-4021-8aa8-c4392db9bbe9,0.0007010805
9dca26c9-15ba-44b2-8664-c5014341e5d3,0.017613687
c8e498c4-f9d3-4cdc-aee2-76b8c2dc8a4e,0.0006298781
17852567-cc7c-4971-8598-6507a095de4e,0.0040280297
2c2bbd8b-8383-472b-a8e1-348af141e1a2,0.0019025854
5ec2fb8d-f35a-4413-bc03-e27a0a94cae5,0.0002790159
36b6741d-543e-4a9e-955b-3349596cd13b,0.0003202931
c1c9740d-4dc2-45e1-a860-081eec8e2492,0.00014751656
235251a4-34cc-4f37-be7f-2d988130179d,0.0015263625
d16b0f2c-f08b-4d3d-9bcf-e1cc0c7e4f63,0.0015530318
5f9ad2a0-a5b0-46e6-8f10-453128b28a3b,0.00032568662
4cb14ff1-8923-43c2-a86b-2a7bd4a9e931,0.0013290801
642c882b-4f1b-49d2-bee8-39c7626e0928,0.00022412706
4bdf0e45-a294-478f-836b-22334d0c5970,0.0002456279
b571ebf4-56c2-448f-9c9b-58352c830eb0,0.00028761895
d5ef031c-74eb-4d26-83a0-4fa2b08b653e,0.00030102133
6a9fb798-75e1-49c1-9b52-328ef7b4a04b,0.00030675856
c3d36413-0c39-47e4-be7d-770c786bb979,0.00043442214
cf68086c-0381-49a6-b520-4ed54f3ebfa0,0.013309815
0fbbc752-f1d5-43b2-bffe-599432bf23f6,0.0039219945
0ea2b8ab-51a8-49f4-b958-5a7bef411715,0.00040152506
f4e45679-5524-4e9d-bea6-06b95ce375dd,0.00045276253
7ea19bdf-3161-4702-a157-72c6792680a5,0.00092536554
71bd720c-32c7-4ed8-bd8a-7b5f1e90ea85,0.0015493821
2f546516-ad76-4d2a-ac49-8cb378492af5,0.00064755254
9e59f8f6-a416-449b-8232-879bdc948f43,0.0002482753
65140a1e-3cc3-4b51-be7b-75818730f77f,0.0011764253
4f67af5f-b95a-4fdd-b7ee-6800336330c7,0.071045734
f8a16f98-7bc1-4057-89a2-5d780dae2474,0.00040135437
df22c6fd-1697-43bc-904f-b1fba1f775e4,0.0040336023
434fee88-4d4a-4edb-bfd6-5c7608a5763d,0.0034176803
c927960d-31bd-4c25-8e99-54db7ec6b250,0.00021912823
c70a30a3-7097-4822-b851-0e41643ebd82,0.00034421828
d5ef3833-2a79-4bed-8364-01a75f3151fa,0.00017772242
6b9ef377-5689-4457-b3f3-aa8998ee47ed,0.0019359537
ebff5ed0-d4f3-4fe1-abea-4672062a69b0,0.0004546196
ef1f1a3f-c4b0-4650-a5cf-2ecd705a887e,0.00023761105
e2ad3e9c-81a1-4198-9f4b-81985df35d2a,0.22079529
f71b5bd4-ce10-4ba3-8823-582f5caf310e,0.0001628457
544904ce-aa84-4adf-91d7-a4cbaaae71c1,0.00040112314
c2c315f5-c3e9-4812-98e2-0285d496968d,0.00019905687
c60b1dc2-726e-41b0-bafc-8f5081665bcb,0.00020933908
28a6f817-91ec-4bd8-bc3f-0a15c1f567b4,0.006240189
94b8e338-27bb-417e-b6ec-8ff4d6d79673,0.0010939514
d9cb0b57-406d-463c-a82a-338c382f0469,0.00030830808
58737683-62ab-45eb-99dc-41fd20ac1ba5,0.05492688
24da362c-b74a-4f77-823e-e2daa5ce4285,0.00045493434
759f7eff-96dd-413e-b893-e964b04a7132,0.00070649106
667a3d76-0d14-4c5b-add8-26328498cb07,0.020723054
57d09b07-168e-45d9-b902-9070bf652cd5,0.008504714
59539162-9e8a-4c37-9efa-7129ce8178bf,0.00060413964
f4c78406-4d41-4537-a68e-4928017b4ae8,0.0008052479
0133aa57-d88b-4ab8-b37d-b3a0023bb8bb,0.0001888122
dc8fa983-4be1-4268-b78f-6062b1c88449,0.025933558
7bf5fba5-1bb9-4370-ab66-3206cbac17ff,0.0019024325
55d38eab-52b8-4ca8-9b60-1bb8743c47f5,0.0042379214
6f693624-d5a0-4067-b40d-72019884bf7e,0.0006986773
8e4db290-f38e-447f-9270-261e91f42e07,0.00022953407
653f36bb-7768-4b5e-8f6a-5d1b9eb2dc50,0.00022153169
0abeb1e3-acc2-41a3-8445-42ab1aaf0025,0.00044058968
9f58c3cd-2ac7-4e15-8c6b-351ade508571,0.0002044956
23f943f5-973e-471b-908e-58fd4e3b3c40,0.00020915492
be8646b0-781c-4502-b631-5d60bab78609,0.0001836917
3f0209ce-6ee7-48f3-9de8-2c51ffa48586,0.00069894036
41d849c4-caf5-4297-95ad-659c1b9fa233,0.0002744217
88d92c27-19c4-4dc5-8704-9c5b9c78d14d,0.00017730368
af626f52-6a73-45a0-b1fa-97522734e5c5,0.00058333826
64f0f21f-6eb0-4713-b8c5-2096b10aee63,0.00020716996
498d2001-9b61-4bf0-8379-4a8ae2de9301,0.0030012166
cc7d74fb-c1db-4edf-b03c-45e64453c6d3,0.0037787398
5f9791b5-e43e-4997-8f25-3b172ef948c2,0.0058281454
49d37936-7005-4c94-8ea0-43dfe9986b7f,0.02528619
e93482dd-a7d5-4dcb-b17f-6bba33da5129,0.00050161924
a6a2877b-5a34-4e1d-b57a-83656dcf4caa,0.00074674096
95b6c576-f9ae-41af-923f-e26ad9f020f3,0.00025595567
741cfd2c-82b4-41ac-bfd5-2def92436329,0.00020485683
3b554ddb-e576-4bf5-a20e-91d5a173c9e4,0.0005923282
d905803a-5f9b-44d1-862b-8ba87fe0adfe,0.0021510024
c3a2c774-2ba7-45d3-b8c3-dea9b7b8e692,0.00027969023
159335fe-6aba-44a8-8145-d58e8e3733d5,0.007030425
b7a3fa13-ac9b-4a61-80e4-51fe963927a6,0.0016821233
9476d6f4-349b-43a1-a012-fc0c3c0ee56c,0.7089634
0a5ec491-ef8d-42f0-8936-8ca3b1f6b9b5,0.092791334
b7e37fb5-eb36-4452-b906-c0895f3814e6,0.0068074125
f8f5cbca-4924-45fe-a0de-b6c97718139a,0.00045726146
19f43e5d-5f6b-41c9-9dba-28097f2e0ac0,0.0002166285
bd39c3cd-9884-44a3-95b8-a5aa491e367a,0.0019610436
65d85c04-2886-4fcb-b7e1-2c164c6a5c07,0.0103511335
dab7a1bb-4435-485d-bec7-baf6d6b72c84,0.00033771837
25433843-d5d7-4c8c-9197-45a2a6f12d5c,0.0013283626
dd463faa-9a83-4203-94a5-e93110f87696,0.0004968861
a4e1d37f-7ce2-4c6c-95e6-9efc7807b071,0.00026620616
ba41c25a-bb7b-4aa5-b17b-065ed0c7e425,0.00026635494
30d91be9-2c47-46fc-8b17-e3a3f2f328b2,0.0022970887
b8d48962-25da-466b-a725-c6045a287418,0.0011794278
b1986750-97a4-492a-9e74-185adaa5eda2,0.0009441926
0b4d3ac4-9030-469a-8ad4-c50763314a7f,0.00044391633
695790cc-aefd-4fcb-866f-e35480f8ba07,0.00058905326
f28e559e-51a9-4fb9-ba1e-4b73d93811eb,0.004313334
79912618-f8cc-4a18-a054-d352c60352cb,0.0035163653
0c78f087-7994-4755-81f3-f8f2b12a7fb3,0.0011671799
92a11925-c6a5-4916-9bd1-df1c19b70eff,0.0016594217
3ab98522-0f78-4914-8521-cf137da2908f,0.0001839962
4968cfe9-335f-4529-bb7a-034bacd0a479,0.00021141232
c5570a7a-7320-4f4a-a0de-104d0eadc26a,0.006400242
35aac992-c2a7-4885-b8d6-4816727b05c9,0.00030862805
9156bbc5-4166-4d0e-96bd-031bf3e9e8d1,0.00033948055
d2196ff9-5760-4e44-9548-4a6e3c9b1a6f,0.0002228753
cf574029-8634-4502-8812-999a1d4eed13,0.00030723415
abb146de-75c6-444c-9186-be7d34cda5e9,0.18647861
322f53db-dc02-41cf-b586-6b1cfe46930d,0.0028433518
597e1e72-4923-4034-8b40-5820af2ec948,0.00058400026
7a4b2273-5dde-4f7b-9cc5-63f679fdad21,0.00035324137
967940cb-2d56-4e17-8027-fe4071a4b20b,0.00032334955
0f79b761-7e56-498b-8649-a93cd4850ed0,0.00043146795
fffc5f8c-f576-4326-a19a-51735fe94dc6,0.00022592283
89952c29-32b4-4ab1-9dd7-8b4c9e20af26,0.0002374079
de683edf-0000-4dde-95ce-ad4ff9548179,0.19600978
424fcd4f-a226-45c2-92a4-0882d9d9498b,0.00027786614
3a59f5d1-6abf-41b4-a7e1-3ee4405d1a88,0.00056424405
579b4ba6-f3f7-47ae-acf6-b1418b9b3255,0.00030261776
c1d19562-1771-47fd-a958-399229cc2aa5,0.00034003655
c8465ef6-7c1f-4abd-a9ba-7cccf5955a93,0.00016581033
5b424395-e09c-4466-acc6-a75af46abdb7,0.00033176283
b790b267-c827-4226-9492-7811b630c74c,0.0007134655
9677b2ae-f66c-4c4b-9aa7-86336d7f2fab,0.00049065176
74443657-0529-4370-b884-bb58b85cbe40,0.00025009637
2d67df18-8dbb-4c33-a4bf-abf259fa3681,0.00021756932
a3879dc7-064d-4cc0-80d6-6121dd7ea196,0.0007448831
31bc32cb-7636-4244-b2f2-a88b85c91c91,0.00033568038
70b33b7b-46bd-4ab7-a9f7-a80d6cf7b279,0.00018970548
18195d5a-686c-4140-b180-27183ea20f6c,0.00017535874
88816da6-cb7c-49fb-9600-c30ef2602d8d,0.00027282358
75f7bf45-ebe1-4052-bc0b-3320a516e8b3,0.034426823
adcf8bbb-3a17-428e-918a-4b38e546f653,0.00020145564
ace98986-aa11-448c-bcc2-71f96085a904,0.0070439135
751d7093-0054-4bc6-9018-a746bbba91b6,0.00068445015
af4e5a89-7581-4416-bd2c-b0644364ecfc,0.0023054893
1e2dfc2f-4c9d-4770-839d-d83270be3ac9,0.00047857634
b82de101-4fee-4a4a-b5fd-23744e6d1037,0.0009047597
7c3b8090-a3ff-4174-b477-4a64078abd70,0.00035828154
3998914c-86c7-44f5-8feb-074b58a9a92a,0.009558718
f776cb04-9a12-4243-a3cc-8fa24062e2a1,0.0038458852
6dab837f-3b83-49f4-94a2-dcf191d8073a,0.11016068
92747931-a9f3-4da6-a226-0c9c268ff74a,0.0115949465
8bedd197-4135-404c-ae7d-473b5cdbe028,0.000986652
4f8ba902-478c-4bd1-bdce-7dba2dcb7af3,0.0014868879
0125559b-4df5-47d7-b924-137a0a647956,0.006207361
72bc91ff-a2bd-4be1-9bfe-7c1afe0c1fd7,0.078605056
45bd35ea-2fd7-40d5-9f3f-1f1d6f8340b1,0.009056955
8b0adfbe-9ff5-48f8-b8c4-295e4cbbb3b0,0.0101777585
3cc7f65d-4d4e-45ac-83cd-a3cb4a0d34f2,0.00024716216
0670e559-a1f7-4244-bf81-32f9fadea0cd,0.0005981672
3f54ec29-84d3-4afe-8235-385b7ac09c99,0.0040184
4d208fb9-8223-4464-8f13-5c5eca599bc8,0.0018571625
3438469e-50e8-47d2-903b-d8f77ad40697,0.0007867943
3e0e7e02-b243-455c-ae98-a5d243637f23,0.15690008
b875706a-85d0-4d83-ac79-2194992981bc,0.00045986468
aceaa75b-b014-401f-b721-08cbf01a0cf3,0.00023567877
51a2f97d-3943-4591-8722-11585253c3f6,0.00041906926
c510000c-2ff4-49f8-bfb0-c3c23761183f,0.00046397393
bce3a8d1-1bed-4c67-9228-ed35412e6347,0.00087620417
3b0d0b0b-bfde-4e99-8201-6a76082d7010,0.0003552814
3ea0176a-76cc-4753-9c75-cef7aae92946,0.0040967083
78959727-21c4-43a1-9d65-9022e985fb0f,0.00026246195
61656c51-66dd-4153-a5bd-a59c5d2df916,0.0007733713
acc33a43-6c7a-442b-8c25-09662a7b7493,0.009607211
a5432b61-e291-4ada-9048-b2722681e4fc,0.0006071112
50e69cb8-51a6-4886-af88-b1c66173256b,0.000915431
c965502d-02c5-4509-a923-8406d8a09853,0.0052621104
a554c234-83b3-4e05-b858-e52fafffc5a7,0.00025190317
29af3c0c-1732-4d9f-9103-4519a7bb7137,0.00018749486
2eee008c-36bd-4385-b741-60190cb997c3,0.0018033826
f24bebeb-24dd-471a-a6d3-d1734d4d8b48,0.0066953814
e1e2a583-2738-4d85-a7a1-22a22fbfc7cc,0.0031743285
7845c777-6e85-48ad-97af-ef47e7d9df0d,0.00016171779
870cd66e-decc-4b09-be97-3bf16b4cb2dd,0.0005309041
0741c91c-971b-4d21-a46b-28b6d398b9eb,0.00022956295
